id,sales
3003500,109.56207811494423
3003501,3.108669121359236
3003502,581.9916674143594
3003503,119.73624054364949
3003504,87.11009564511427
3003505,144.98053067196537
3003506,18.377731021750666
3003507,1768.3179117922396
3003508,1.7980026015185642
3003509,0.4935332955220799
3003510,7.012871371156692
3003511,3.8149464689916814
3003512,0.034799385075671915
3003513,76.81120599443638
3003514,0.007359113393297289
3003515,0.0
3003516,0.4537359096756833
3003517,15.756404216188763
3003518,0.308411918335488
3003519,129.26107365842412
3003520,67.68696075100841
3003521,0.42165645362055065
3003522,0.9142270933659664
3003523,48.333955196130404
3003524,10.050059069475022
3003525,155.2588983617552
3003526,0.05818854210679867
3003527,1.4494462628132436
3003528,6.312672083577966
3003529,0.005357160142706456
3003530,2.0619708871034987
3003531,1451.4570045584865
3003532,0.0
3003533,198.10528758282334
3003534,5.877956169447823
3003535,772.6140859262918
3003536,331.8267350808231
3003537,168.54681417441196
3003538,99.35703332388957
3003539,54.56317244289893
3003540,2345.3787757254645
3003541,2.862621590637997
3003542,0.3755171030845547
3003543,18.497802953667197
3003544,11.446469670141658
3003545,0.08092274571925337
3003546,179.93663399759754
3003547,0.007359113393297289
3003548,0.0
3003549,10.362916450689653
3003550,26.622534109035875
3003551,1.615759535000453
3003552,371.4723648327842
3003553,161.15244693839563
3003554,2.2241964861805443
3003555,3.8204609941773646
3003556,204.90959448938608
3003557,29.07047791733002
3003558,1025.1939955174919
3003559,0.009032099633883456
3003560,0.8041222336073339
3003561,2.1013784627656493
3003562,0.275242918983002
3003563,3.612548048729661
3003564,2857.0309497709522
3003565,0.0
3003566,683.6999231566986
3003567,7.78477805312031
3003568,824.6157441563885
3003569,547.5210104897752
3003570,188.6815235106111
3003571,91.22614727928608
3003572,64.84067917840417
3003573,3734.6489241953204
3003574,6.681139226462533
3003575,3.2789782884225858
3003576,26.959191782028796
3003577,28.439207010453334
3003578,0.003361833319978657
3003579,199.92534568681504
3003580,1.373471772135943
3003581,4.686658594110101
3003582,3.905544686799985
3003583,25.00764487930949
3003584,3.652147559451796
3003585,273.0292853849026
3003586,237.96920200477047
3003587,2.087731189334166
3003588,4.32296112818131
3003589,117.83057844820758
3003590,31.314444558530504
3003591,596.0849912545989
3003592,2.254784997578674
3003593,2.7015720820498004
3003594,3.250781893361047
3003595,0.006371138579166871
3003596,0.17400571446028576
3003597,1350.4929279821934
3003598,0.0
3003599,97.38118904968685
3003600,1.8845414722858522
3003601,434.7689758780024
3003602,137.35872965281877
3003603,86.36447534736347
3003604,108.9901102919842
3003605,33.13720932663797
3003606,1948.0776874657486
3003607,3.048105614096015
3003608,0.3740325617726712
3003609,9.382438088642534
3003610,4.63511820845275
3003611,0.026507362505578017
3003612,79.29019416191487
3003613,0.007359113393297289
3003614,0.0
3003615,0.20515992154420107
3003616,25.45098875271922
3003617,0.5164709889470749
3003618,326.60483198606744
3003619,61.06376410015378
3003620,1.0385379375404327
3003621,0.4665452898607587
3003622,57.31025735277272
3003623,19.35661644009966
3003624,333.71882962618554
3003625,0.18782052302711857
3003626,0.7114733266120474
3003627,4.089835182480881
3003628,0.006371138579166871
3003629,1.6470877562676303
3003630,2651.690442086635
3003631,0.0
3003632,432.38840738389115
3003633,7.754846572436196
3003634,747.1734492528897
3003635,517.1270359464002
3003636,177.8784844358962
3003637,106.91681316361155
3003638,68.98095856081183
3003639,3251.86603385521
3003640,7.779505259869732
3003641,0.3174728998969729
3003642,14.147343527122302
3003643,8.188600121339302
3003644,0.02492147277590687
3003645,170.7302775531531
3003646,0.007359113393297289
3003647,23.824279211711303
3003648,2.4133551059306066
3003649,50.18109290622826
3003650,1.2102406588711867
3003651,386.3432702063301
3003652,200.88499604795192
3003653,2.346122842459747
3003654,2.7252102044317077
3003655,105.95358589759067
3003656,40.77895956869993
3003657,904.6902509521692
3003658,0.9088218048443476
3003659,0.6164012933330576
3003660,2.798860521564914
3003661,0.006371138579166871
3003662,7.468035155508003
3003663,2444.883142599439
3003664,0.0
3003665,500.87892746228874
3003666,8.769891699788317
3003667,858.3459468096676
3003668,756.200207602501
3003669,155.8424070193782
3003670,108.85291010422554
3003671,109.86165538180417
3003672,3194.06199814331
3003673,37.732745373448616
3003674,0.8235463598088717
3003675,29.842154430146152
3003676,20.67369909508387
3003677,0.03708696661303939
3003678,222.22090736587754
3003679,18.031373462307023
3003680,18.806277253999575
3003681,2.716786329328017
3003682,140.52577257087074
3003683,11.799241578772735
3003684,207.11207839285672
3003685,255.73948884609965
3003686,10.12693565468151
3003687,12.29261819714721
3003688,230.6396891732411
3003689,68.88704057271445
3003690,2160.158378011704
3003691,0.01139457959832108
3003692,10.348643017836071
3003693,4.862331789188719
3003694,0.006371138579166871
3003695,8.922680783653659
3003696,1917.0151365045479
3003697,0.0
3003698,423.0941650517571
3003699,10.259487181739615
3003700,747.2733196205002
3003701,644.6670432658631
3003702,136.75560543552453
3003703,65.18122416624134
3003704,90.56096063952475
3003705,2847.135643350976
3003706,22.658100776279444
3003707,0.6616669595226392
3003708,31.234654116954694
3003709,29.688034867527456
3003710,0.0
3003711,198.62914831280767
3003712,12.621316365157814
3003713,13.847288842063676
3003714,7.060808044369876
3003715,110.6632414887288
3003716,12.640095390681797
3003717,142.7536463200874
3003718,310.7899008929318
3003719,7.3927763324076725
3003720,5.550335192230376
3003721,110.20611259299832
3003722,66.2242874029793
3003723,1419.1024262396445
3003724,0.3639150806238163
3003725,11.456651434513269
3003726,6.520831861440688
3003727,0.235599975531013
3003728,3.424351460268767
3003729,3084.487065982394
3003730,0.0
3003731,679.8435293490431
3003732,9.807978757177786
3003733,1118.8410169188885
3003734,561.6037775674224
3003735,179.51869467791977
3003736,245.54573593760585
3003737,56.1854099710651
3003738,4949.528301414068
3003739,30.82805263878434
3003740,0.9215024772132048
3003741,25.33601832491243
3003742,18.416478334658965
3003743,0.0321737059992273
3003744,264.60151501172703
3003745,4.163952941171237
3003746,14.025145003554892
3003747,1.6584890867748592
3003748,70.28855564411866
3003749,5.330146215900504
3003750,230.31453400703896
3003751,295.5314958338662
3003752,5.863827186479028
3003753,8.384715526861852
3003754,209.14707240164648
3003755,64.9141073618917
3003756,1347.257037392958
3003757,17.18638651156973
3003758,9.770126317874102
3003759,4.005814119896485
3003760,0.052399721903110236
3003761,5.006941832108783
3003762,2179.4151292335305
3003763,0.0
3003764,351.1492373275713
3003765,7.706873737145354
3003766,676.6824422332846
3003767,605.7588246483717
3003768,160.60983755272588
3003769,100.70723212130235
3003770,66.82130294179983
3003771,2536.808610889823
3003772,15.636628418272347
3003773,0.7904330392235595
3003774,11.74476703253945
3003775,9.239062380685489
3003776,0.07891289331370266
3003777,159.49856800741
3003778,11.74051069816673
3003779,18.21087034765063
3003780,1.150243229037274
3003781,74.02644145127012
3003782,8.748349948815395
3003783,297.92463730982956
3003784,161.3137168435808
3003785,4.552004813402284
3003786,6.3147718466704115
3003787,322.7249206465621
3003788,39.45929765970877
3003789,1702.4266523197143
3003790,0.1918761567915721
3003791,20.835243548428647
3003792,3.6905591189806612
3003793,0.47393011424067055
3003794,1.8289053351010887
3003795,4037.4687377996124
3003796,0.0
3003797,375.7760124682094
3003798,6.9975250117402
3003799,1402.1843119607506
3003800,531.734955384237
3003801,259.2854959544504
3003802,156.74015116723183
3003803,54.500237957882895
3003804,5349.070904423224
3003805,10.198692577990336
3003806,1.2978404657587888
3003807,19.21355174648463
3003808,21.541715567553634
3003809,0.0296759663017105
3003810,331.1724021173874
3003811,0.007359113393297289
3003812,0.7702829580267981
3003813,8.46589949243689
3003814,23.73939182330027
3003815,3.23455907454149
3003816,192.08069891517505
3003817,274.09150498776535
3003818,2.373196230824893
3003819,8.422345333992197
3003820,154.3258729597226
3003821,50.6466585474476
3003822,882.6139751130663
3003823,0.022943858389826245
3003824,5.631564958728193
3003825,3.1764435001391993
3003826,0.006143653485691781
3003827,5.117490609010074
3003828,2193.4634489733944
3003829,0.0
3003830,443.1979343600308
3003831,10.869742657111454
3003832,817.9898747282627
3003833,610.7240745737417
3003834,175.11927454269426
3003835,90.76573801254128
3003836,98.94097269574819
3003837,2489.4491716931207
3003838,25.371394912974758
3003839,1.1610420864971531
3003840,25.324915943521468
3003841,18.930227501364094
3003842,0.0
3003843,189.39052599964893
3003844,10.296448230788462
3003845,11.826627544481438
3003846,4.296708779723433
3003847,63.39063605413877
3003848,12.619649142414847
3003849,185.88926713336855
3003850,320.47281756552843
3003851,11.385070579265104
3003852,4.9330984465646335
3003853,160.1737249668793
3003854,46.1936987678919
3003855,1603.2768022187606
3003856,0.7471770301753983
3003857,5.172513310498903
3003858,2.4819729198164064
3003859,0.0005440231899645236
3003860,1.9251268748699157
3003861,1903.688261807188
3003862,0.0
3003863,421.98090563176163
3003864,9.910789200193905
3003865,598.2905808151127
3003866,673.7578592850651
3003867,146.2101350230355
3003868,102.6880189709389
3003869,104.39384671782855
3003870,2130.230184952917
3003871,31.050799993189216
3003872,0.651236266232889
3003873,18.91740964058704
3003874,16.086927900547956
3003875,0.0
3003876,142.1594699994779
3003877,9.532053551381768
3003878,30.049965708902352
3003879,2.892263143028667
3003880,64.29301241911008
3003881,11.410592760481515
3003882,219.01705317533634
3003883,117.70458761602929
3003884,8.268919791636819
3003885,8.583610928260486
3003886,207.0257590952865
3003887,55.560126609625335
3003888,2120.826180433129
3003889,0.4403332149093559
3003890,14.161561168482459
3003891,4.295671097047051
3003892,0.09416777371547481
3003893,3.4032180419786315
3003894,4070.18635557228
3003895,0.0
3003896,548.8742262872773
3003897,13.478857638670931
3003898,955.2496253806728
3003899,543.2373574788102
3003900,237.4039181000534
3003901,144.1667073012659
3003902,60.541266378014015
3003903,3497.7463285693584
3003904,6.994268762819756
3003905,0.05600716545903491
3003906,13.526942343238451
3003907,19.780561681279867
3003908,0.027725626353698057
3003909,215.6096136860433
3003910,0.007359113393297289
3003911,5.859370400505604
3003912,1.641453747790222
3003913,87.21866383846294
3003914,3.3896085601345547
3003915,252.0346059290419
3003916,251.52810336225755
3003917,3.0226813919770934
3003918,1.7596899000341033
3003919,195.96656816367764
3003920,108.78279429952275
3003921,1040.8190662117322
3003922,2.315417273851384
3003923,0.5913186351243465
3003924,13.99538536665034
3003925,0.0005440231899645236
3003926,10.26874963159004
3003927,6683.617836137132
3003928,0.005125960346924492
3003929,1123.4080894609642
3003930,28.34972334904616
3003931,1938.051288603618
3003932,1860.4247842845482
3003933,419.53564895743295
3003934,435.5486170852597
3003935,345.3823895284585
3003936,8142.368432560026
3003937,73.2600535648583
3003938,2.5968017571592967
3003939,110.51735685400023
3003940,102.84764767892142
3003941,0.007903621402026816
3003942,489.75041494631216
3003943,19.683668078171344
3003944,15.906870744431755
3003945,49.89097945878534
3003946,341.21168248467416
3003947,19.728170494804655
3003948,718.5875112899314
3003949,546.9498353381535
3003950,29.608784817847074
3003951,33.58487008217567
3003952,928.4048348768104
3003953,281.15889500003357
3003954,6900.179254501851
3003955,335.8804993908853
3003956,70.79937155588549
3003957,13.282169107415491
3003958,0.0005440231899645236
3003959,12.220685442865587
3003960,6300.880702656563
3003961,0.006550313684403708
3003962,926.3010203730697
3003963,27.227603918164785
3003964,1922.7961794981952
3003965,1715.3379806898631
3003966,531.3902137573438
3003967,301.35471281191724
3003968,247.79433784464487
3003969,8171.593540849316
3003970,80.19344775147236
3003971,1.337600872503667
3003972,53.47586065814624
3003973,57.09459126349386
3003974,0.19063720650961205
3003975,470.9920355843882
3003976,17.662167404978682
3003977,29.935747892185177
3003978,6.0725482127510855
3003979,227.78333087989097
3003980,16.275196858812023
3003981,873.6239687554487
3003982,547.627188481588
3003983,19.95363082715346
3003984,26.384450385372443
3003985,909.3860202071841
3003986,196.56480090583062
3003987,4631.751326792727
3003988,391.22465303876857
3003989,56.503128933099546
3003990,12.592792954173014
3003991,0.0005440231899645236
3003992,18.291975957240112
3003993,4076.9436579414983
3003994,0.21271131288774323
3003995,759.2861697139731
3003996,17.14264405552934
3003997,1728.5749943362175
3003998,1124.5355777676314
3003999,540.692517075448
3004000,106.49422182614461
3004001,179.174085980192
3004002,6980.428265062239
3004003,36.229353782477844
3004004,1.811867874474927
3004005,54.863501396208434
3004006,23.53160913131492
3004007,0.2699555275474429
3004008,459.71159544307045
3004009,16.424837685128225
3004010,18.103001671371526
3004011,19.64640791118418
3004012,133.74600797698812
3004013,13.148152890094806
3004014,816.2686139951195
3004015,543.6427363512673
3004016,18.583464571440594
3004017,29.27193432438222
3004018,533.877837069493
3004019,122.59148538829443
3004020,1785.8947646422523
3004021,327.6393215441616
3004022,29.788668281741295
3004023,12.6546535917843
3004024,0.0005440231899645236
3004025,24.419904170448348
3004026,5806.031453407811
3004027,0.00849267188528397
3004028,851.2322132034712
3004029,23.039081909813135
3004030,1719.066711125801
3004031,1694.3592053885793
3004032,481.37625822978293
3004033,280.2017149097271
3004034,215.98345717537978
3004035,7848.8921528685505
3004036,50.87711610214071
3004037,0.8158307184367426
3004038,58.97862479723286
3004039,61.64774842504885
3004040,0.015239710554912732
3004041,462.24891084457033
3004042,23.782689521560236
3004043,25.81632037587459
3004044,24.56665103543334
3004045,180.7594356090625
3004046,15.658061616546032
3004047,709.4114322202395
3004048,600.0188657262884
3004049,21.4408473205417
3004050,25.076506469928184
3004051,767.017564205362
3004052,189.07568721520215
3004053,4384.808419970494
3004054,366.7550420437365
3004055,49.69017988881096
3004056,8.7768649900306
3004057,0.0005440231899645236
3004058,20.862341649742447
3004059,3049.8123297631173
3004060,0.0051544176704958365
3004061,576.7890545227588
3004062,14.71860762026406
3004063,1550.6662984032364
3004064,802.4894346133865
3004065,499.4054993728672
3004066,80.13822351529217
3004067,134.82576673041007
3004068,6180.7563691168225
3004069,35.110261540551214
3004070,0.5238265240259172
3004071,33.090529908158246
3004072,25.008736357981874
3004073,0.0
3004074,385.86723407071986
3004075,10.021402281467347
3004076,10.958799258189616
3004077,5.179576689409924
3004078,106.37850965971212
3004079,8.90483348560956
3004080,660.5995115383319
3004081,522.4907173413342
3004082,16.699360683612753
3004083,16.174307801371686
3004084,516.312686565924
3004085,81.19827387666105
3004086,1317.4037431360039
3004087,330.59892839100644
3004088,15.350568496117756
3004089,8.685559332787303
3004090,0.0005440231899645236
3004091,10.36236580279381
3004092,5154.1702231327945
3004093,0.0
3004094,985.3760069539986
3004095,25.562826547985463
3004096,1555.7402908654112
3004097,1705.906796166657
3004098,341.19997479759456
3004099,376.94918790284595
3004100,283.8461741469799
3004101,6293.65674447971
3004102,62.17524456328733
3004103,0.7247308038059269
3004104,48.21195038992649
3004105,47.76387408548763
3004106,0.3417261165385665
3004107,410.523592803251
3004108,9.943354628863947
3004109,25.572920378781795
3004110,10.538871202458239
3004111,237.30744231225867
3004112,15.339933721770763
3004113,651.9272398344744
3004114,381.13109977890855
3004115,17.780596353918977
3004116,28.712629725158642
3004117,743.7749333218142
3004118,182.08116204596598
3004119,5752.277532095707
3004120,225.48951682342414
3004121,54.96865376033366
3004122,5.650092530016408
3004123,0.1098633728646992
3004124,7.975552301867325
3004125,1537.889258647199
3004126,0.0
3004127,337.6766010561604
3004128,18.45479198445762
3004129,762.8202293957207
3004130,456.9848423688442
3004131,180.79226914623553
3004132,54.955325081920904
3004133,79.22863134496563
3004134,2252.772471681325
3004135,17.99713606727388
3004136,0.9575965801440167
3004137,30.783958354153352
3004138,20.16873794441752
3004139,0.021557644318430328
3004140,152.8780607832088
3004141,9.063516153409998
3004142,5.921070679381868
3004143,9.905833000313988
3004144,61.95152824375118
3004145,8.780377180472124
3004146,223.61868030403676
3004147,218.58109443737246
3004148,2.0920249425870705
3004149,5.703286010119214
3004150,152.64533337384572
3004151,48.840897971543185
3004152,1342.5180373059802
3004153,0.809081609609508
3004154,8.70157411159491
3004155,8.529033716025838
3004156,0.0005440231899645236
3004157,12.708235434633943
3004158,3271.588066729937
3004159,0.05928187421810616
3004160,489.7972609171119
3004161,25.29272303333018
3004162,1318.0792414341263
3004163,803.1005967071848
3004164,342.4235836490419
3004165,74.05148025145193
3004166,143.4002818942742
3004167,5112.382457858366
3004168,59.2364414019591
3004169,1.059173846626141
3004170,55.78805568952802
3004171,26.804451692846904
3004172,0.08073651373270872
3004173,334.3658055646131
3004174,7.504056532423368
3004175,8.446689295439944
3004176,2.5942658282522117
3004177,145.7913794237064
3004178,12.724290475258536
3004179,484.19321741551664
3004180,419.8073402584483
3004181,10.38946706299386
3004182,16.99357131329885
3004183,324.00337336912054
3004184,77.73316662258496
3004185,1660.7098400375835
3004186,260.58129753537753
3004187,14.288796479995003
3004188,6.975105396494099
3004189,0.0005440231899645236
3004190,4.848298045027255
3004191,3656.5508992922178
3004192,0.043980233791757715
3004193,588.4812715615194
3004194,11.559067819913299
3004195,1042.0938333590445
3004196,1157.4737709021201
3004197,185.26753430447434
3004198,273.8607841137458
3004199,213.99280435665804
3004200,4124.654526663971
3004201,37.598354532427706
3004202,0.9505452172128607
3004203,20.408080243121475
3004204,27.873725495852867
3004205,0.34163314617495916
3004206,269.578354634647
3004207,2.3066967279858996
3004208,39.84271423594787
3004209,2.8973547707130507
3004210,153.43871714944547
3004211,12.951623228953279
3004212,495.9721589967702
3004213,283.2972831771365
3004214,17.177731275642714
3004215,8.730704420874941
3004216,539.6214808563028
3004217,101.52259945448911
3004218,4041.0139012231775
3004219,0.8912061891315518
3004220,32.323671212704724
3004221,5.975813470997357
3004222,0.0005440231899645236
3004223,3.545636020354242
3004224,3759.612448450483
3004225,0.0
3004226,788.9081288794068
3004227,8.918450976609599
3004228,1297.3025586738054
3004229,940.1563513643118
3004230,289.05332609414813
3004231,151.48001629302024
3004232,165.27225092022334
3004233,5136.1767119197775
3004234,34.88988661269866
3004235,2.4504668588749605
3004236,26.083949760561637
3004237,38.07722287776645
3004238,0.0
3004239,270.5460173157778
3004240,6.900862204928645
3004241,51.50230307837282
3004242,4.639218465100926
3004243,266.47674344742904
3004244,10.561331503600714
3004245,394.88267398308204
3004246,323.01962485636443
3004247,14.074119540296257
3004248,20.10298351004509
3004249,394.4288417863219
3004250,124.09950420191569
3004251,3503.7536172828595
3004252,2.141198842991516
3004253,8.202109258661864
3004254,5.93732843903798
3004255,0.0
3004256,2.1044341002825777
3004257,1792.7481922433972
3004258,0.0
3004259,425.54613271221797
3004260,7.922066601639346
3004261,749.0477137467376
3004262,453.1867370087847
3004263,189.41483501507358
3004264,68.82426387326691
3004265,84.46014448312704
3004266,2489.4016268299056
3004267,15.622366742026248
3004268,1.0286930552405753
3004269,27.912995927405426
3004270,18.69032272359785
3004271,0.021183270877083528
3004272,185.9185836102166
3004273,2.5555958071618576
3004274,9.800984691886892
3004275,4.45794852932741
3004276,78.99174502853792
3004277,7.789805357261794
3004278,215.78465671206965
3004279,184.54350997287878
3004280,4.913925672262987
3004281,3.689901790660725
3004282,149.3730418704322
3004283,48.436846875749524
3004284,1371.7490508292142
3004285,0.502198227575685
3004286,3.762654462001023
3004287,3.772102877410263
3004288,0.0
3004289,0.00289724441360886
3004290,3210.6803063096504
3004291,0.0
3004292,182.47376411082703
3004293,2.3543167376562124
3004294,808.4685503063055
3004295,189.04135870426302
3004296,175.9561737240307
3004297,57.289651730280355
3004298,30.20184940902295
3004299,2468.01617431684
3004300,11.86428409557546
3004301,0.4271698418510921
3004302,18.59055431957581
3004303,8.082420993812754
3004304,0.035213450772053886
3004305,162.8894232634874
3004306,0.027450587805899505
3004307,0.0
3004308,1.6259715198595164
3004309,13.299737658945496
3004310,1.1024759874768877
3004311,63.01667130318473
3004312,134.473965425461
3004313,0.02980310763523854
3004314,1.6078322333040531
3004315,54.87254719326805
3004316,50.74027615632886
3004317,500.9741890715059
3004318,0.035545775769365566
3004319,0.7605112403021512
3004320,3.9702147264501253
3004321,0.04134103776421898
3004322,5.893991552351718
3004323,2679.598979712808
3004324,0.0
3004325,487.8045602498339
3004326,14.26014938090742
3004327,835.7334594848658
3004328,741.9943830162313
3004329,242.06105425879935
3004330,129.41014198177385
3004331,112.43070927781632
3004332,3549.535107624766
3004333,31.731049982195756
3004334,0.7199690147164617
3004335,26.51506453481867
3004336,39.74004742438736
3004337,0.0
3004338,219.14958017250518
3004339,13.373288696572141
3004340,18.297165044937568
3004341,16.591277741956844
3004342,71.6536378203098
3004343,7.569986356890912
3004344,367.17260438762764
3004345,268.04524294418036
3004346,7.318578215755124
3004347,10.511065760932862
3004348,430.00226768911216
3004349,83.77168028826898
3004350,1908.7099838624395
3004351,0.024583423641266245
3004352,26.931698319560052
3004353,4.975652702006001
3004354,0.04134103776421898
3004355,2.572814975866094
3004356,3061.039214333292
3004357,0.0
3004358,565.5703323839172
3004359,15.613212940258414
3004360,947.6680764167139
3004361,1026.592370807497
3004362,143.49215952451488
3004363,260.39616319098604
3004364,206.73142146282618
3004365,2112.9996328629118
3004366,33.71836411238488
3004367,0.9397997277530288
3004368,18.904647618413826
3004369,22.018087470555265
3004370,0.283125105435866
3004371,184.6031863015464
3004372,10.059108461079589
3004373,32.64764466555502
3004374,4.584392721935771
3004375,145.89485623105014
3004376,14.646110043472856
3004377,469.1349395326996
3004378,176.20580776724472
3004379,6.542346666894604
3004380,13.28270812085468
3004381,521.899904517911
3004382,125.91627113391812
3004383,4154.914728092859
3004384,0.6650758846914402
3004385,38.3485999257244
3004386,4.209557967342362
3004387,0.241951914381549
3004388,4.6451765392444555
3004389,3077.4143034873587
3004390,0.0
3004391,676.173780419206
3004392,21.497292090815037
3004393,889.1924987193871
3004394,1065.7126475575742
3004395,180.79973228426576
3004396,229.6567839694565
3004397,139.67724565264365
3004398,2590.1409282963527
3004399,35.82462996156537
3004400,1.4679486056847697
3004401,27.849889082627232
3004402,28.30990593519984
3004403,0.0
3004404,213.67031592426048
3004405,19.475342184711018
3004406,33.843235234347
3004407,14.28934551144183
3004408,136.83592277142353
3004409,15.630735068164663
3004410,379.4271853303854
3004411,255.5051052175112
3004412,13.706123104526252
3004413,14.574038737345914
3004414,456.24690317449137
3004415,128.40410625741137
3004416,3040.861410939063
3004417,0.4945519587912985
3004418,30.39196381609835
3004419,8.452094907889578
3004420,0.32392309560802096
3004421,6.382933429847595
3004422,2677.5263633977174
3004423,0.0
3004424,511.9356193967513
3004425,12.874408239889997
3004426,1399.7625502504725
3004427,641.9700698911756
3004428,461.4414887473199
3004429,135.39964903815417
3004430,67.69565673898673
3004431,5429.008268702226
3004432,11.571059423506405
3004433,1.063174375149405
3004434,51.229545350727804
3004435,36.57762935657783
3004436,0.0
3004437,319.29041203431086
3004438,8.1722011977682
3004439,4.320010398296793
3004440,5.94227701828922
3004441,47.23545423846559
3004442,5.128501917191883
3004443,564.6514259460881
3004444,347.0559008445566
3004445,4.5096819275538005
3004446,8.138642121561942
3004447,343.41403070272344
3004448,101.60320248524856
3004449,1249.327831825442
3004450,136.62602627565894
3004451,13.529811718004389
3004452,5.7251909337345115
3004453,0.007041573619018186
3004454,4.441431934551136
3004455,2129.652527092979
3004456,0.09124445440290802
3004457,343.52489303975307
3004458,11.51192449671935
3004459,713.912872821929
3004460,666.9660830871833
3004461,162.6160336958245
3004462,133.83678495279963
3004463,115.3722297620436
3004464,2486.045846804871
3004465,21.27808949975416
3004466,1.234431473999758
3004467,14.870817400523851
3004468,22.671133138865095
3004469,0.00780588420761801
3004470,157.0868206894811
3004471,10.529066256050527
3004472,19.889062690459774
3004473,3.396601348542733
3004474,153.53732810496945
3004475,12.214019917033763
3004476,694.9889001070974
3004477,153.37587885623094
3004478,3.8123076439003514
3004479,7.721939229003568
3004480,493.0702394098224
3004481,57.16900245775247
3004482,1988.8901544627768
3004483,0.018468284476600857
3004484,37.89063771964192
3004485,1.5776030313944478
3004486,0.01661011041163599
3004487,0.5908578172315688
3004488,1097.600473178633
3004489,0.0033050603144902328
3004490,78.3191860904509
3004491,3.1903379265404155
3004492,428.43612523704496
3004493,230.52810401346426
3004494,255.2659115318968
3004495,22.562579425908147
3004496,27.456816039598635
3004497,1973.3233782324373
3004498,6.246465283901208
3004499,0.5003801709077202
3004500,7.653053580680186
3004501,9.637102396388526
3004502,0.02510723263761499
3004503,121.65090615673067
3004504,2.3112150834206373
3004505,0.018188746500493434
3004506,1.4004368294940444
3004507,21.872363641194823
3004508,0.6150768632866532
3004509,131.549637042683
3004510,126.14639197588578
3004511,0.22187598943204523
3004512,2.180218772075832
3004513,93.36230923282429
3004514,20.164581494184716
3004515,204.0844121751299
3004516,5.379932761168308
3004517,0.7809531682158874
3004518,5.509914761978708
3004519,0.3693479088304701
3004520,4.348543340014382
3004521,4853.705282103798
3004522,0.0033050603144902328
3004523,668.7783966658742
3004524,13.539336483483584
3004525,1590.272493793648
3004526,538.7632754079048
3004527,540.7241505472672
3004528,83.9904660830565
3004529,77.65366828775748
3004530,6389.231815852974
3004531,30.501573389396903
3004532,0.3569925155274941
3004533,35.69436041235003
3004534,18.498578688236375
3004535,0.06248361717309675
3004536,392.67546151881197
3004537,7.240584424068787
3004538,4.2213982909349745
3004539,6.9655052014607195
3004540,68.95264124308409
3004541,3.6941066570736174
3004542,569.4297050058844
3004543,325.66024902787194
3004544,1.9122484770568473
3004545,12.578324456691696
3004546,519.9526243214345
3004547,105.73560012912961
3004548,1199.9259494791663
3004549,13.26907880879481
3004550,5.8155544437371045
3004551,4.250791799389879
3004552,0.01891601558727496
3004553,2.4227201215276204
3004554,1620.4319266114708
3004555,0.0033050603144902328
3004556,160.02832231457757
3004557,9.769002762543083
3004558,738.7773860172252
3004559,330.32998468649015
3004560,273.5678260993355
3004561,37.22312328577214
3004562,35.1415589990151
3004563,2469.6089653179097
3004564,15.079120912236855
3004565,0.6784618090543943
3004566,16.460270117766346
3004567,18.877776239955917
3004568,0.014802535403785587
3004569,147.806361080076
3004570,1.7846870870879674
3004571,0.0
3004572,3.1067628934355183
3004573,60.58016720211228
3004574,2.7648779023808094
3004575,156.64146605241663
3004576,150.05218083386325
3004577,0.685598641295774
3004578,4.392970442679806
3004579,170.86779260036212
3004580,25.87168234105605
3004581,315.2229067874023
3004582,16.787710270042037
3004583,2.327350620488495
3004584,4.644832570715945
3004585,0.0009394190508013536
3004586,1.6321791639042897
3004587,1578.7950763868582
3004588,0.0033050603144902328
3004589,106.97909768365004
3004590,6.008957402900284
3004591,675.4007128270308
3004592,243.56023744176537
3004593,170.09033204516845
3004594,31.388465110227276
3004595,28.21466118282416
3004596,2481.7797171540706
3004597,10.20470580951431
3004598,0.2287070665641704
3004599,7.63368809720283
3004600,10.926226169095806
3004601,0.007902992313581388
3004602,112.16482668907894
3004603,0.9620896259679147
3004604,0.0
3004605,1.6246470096268182
3004606,46.03826932966582
3004607,0.9253974416589829
3004608,149.1735258359975
3004609,155.26223291852688
3004610,0.371833202559222
3004611,4.667178382109298
3004612,75.15516059256842
3004613,20.415465819318463
3004614,192.93052668289468
3004615,7.860747092444258
3004616,0.7266291730251688
3004617,3.176879513655149
3004618,0.0009394190508013536
3004619,2.2386653052962378
3004620,1406.1213248420402
3004621,0.0033050603144902328
3004622,147.46028913908444
3004623,7.4871480761181175
3004624,943.6505820763895
3004625,304.41692200006224
3004626,323.2793945795614
3004627,25.40187693702025
3004628,32.2408258792732
3004629,2596.232309140203
3004630,7.9327499645866215
3004631,0.23627144367279573
3004632,7.56976524789518
3004633,18.13886456250941
3004634,0.0
3004635,171.71310065907096
3004636,1.067106308632702
3004637,0.0
3004638,1.979800982325702
3004639,36.081259738631005
3004640,2.2467066298209533
3004641,178.89969373658482
3004642,253.21014817561826
3004643,0.5142771570036508
3004644,4.049950141268597
3004645,50.01229762137541
3004646,83.90844912096117
3004647,342.0932803292022
3004648,0.6233381513508208
3004649,3.5989426295919493
3004650,3.999243312516366
3004651,0.5161093460447799
3004652,3.5807746363329755
3004653,1813.3648231515413
3004654,0.0033050603144902328
3004655,159.1177136528686
