id,sales
3008258,36.7177275490502
3008259,2680.7321880338045
3008260,7.6769626554448
3008261,0.22399875058808671
3008262,15.448525071190858
3008263,19.415452483019223
3008264,0.12144151645408428
3008265,213.72123207134788
3008266,0.0
3008267,0.0
3008268,2.7254594689610805
3008269,34.38777220133036
3008270,2.0661207855855683
3008271,69.32665116247438
3008272,182.34534873527548
3008273,1.295159649436308
3008274,3.850290471686963
3008275,76.24668904707075
3008276,41.20582024253468
3008277,613.0494124896665
3008278,0.0
3008279,1.2450996145908173
3008280,8.73475167732306
3008281,0.43646830448750906
3008282,4.247654128486659
3008283,3879.684912877759
3008284,0.0
3008285,483.88939755897303
3008286,5.935446345947258
3008287,1288.1095956347292
3008288,873.5528808258629
3008289,642.3217295553669
3008290,255.98065531143058
3008291,127.55488795669135
3008292,5642.705736809673
3008293,21.581714280726857
3008294,1.3505147438254983
3008295,36.33337938183437
3008296,30.531077990359904
3008297,0.1472760204098332
3008298,376.6111410925737
3008299,0.7343130112831343
3008300,0.0
3008301,7.781273326011301
3008302,52.97468994986042
3008303,5.064390205365304
3008304,282.90311246593245
3008305,365.0932224036351
3008306,2.7125696885518136
3008307,11.669432874960494
3008308,446.08528488453834
3008309,72.6369303737125
3008310,1767.431311621978
3008311,25.968924481339922
3008312,17.39941342434579
3008313,5.187310820059536
3008314,0.2237755477587536
3008315,6.8649289050287186
3008316,2760.805106203112
3008317,0.0
3008318,679.569698811625
3008319,6.6516808013850195
3008320,693.9211662103179
3008321,712.0309553190036
3008322,249.29136762875956
3008323,237.82848262415078
3008324,72.96544758513527
3008325,3397.908915427193
3008326,17.226379892892236
3008327,0.9561070595876607
3008328,26.039875473262256
3008329,23.37183693371276
3008330,0.10928931822933456
3008331,269.51748490424677
3008332,14.406174582565335
3008333,2.9996015986244764
3008334,5.942398289779734
3008335,48.16556817646123
3008336,2.759777713778574
3008337,115.82832381026992
3008338,235.29886420514416
3008339,5.765644917455224
3008340,9.829341588987127
3008341,249.2340592818077
3008342,59.98364561929185
3008343,2187.899027525833
3008344,37.444736901073654
3008345,16.966082510650654
3008346,7.281791203887686
3008347,0.40246724264223616
3008348,2.4469098240277334
3008349,2447.8016138822336
3008350,0.0
3008351,185.9749196491913
3008352,5.919194955680671
3008353,830.2529249073095
3008354,362.75472934699616
3008355,309.5394999083287
3008356,76.53853959123141
3008357,41.082771539961406
3008358,3184.7492448099656
3008359,12.78898298447348
3008360,1.1620263399168638
3008361,13.314334793087857
3008362,12.051987923588904
3008363,0.12139433514967775
3008364,189.62952866843014
3008365,10.995685369021826
3008366,0.0
3008367,3.060898258816753
3008368,23.323698858659075
3008369,2.6917568356892034
3008370,134.33176997943661
3008371,179.92243816372107
3008372,1.5542935736943806
3008373,5.877576524549194
3008374,73.0152628464781
3008375,27.385908398867485
3008376,465.46090506436894
3008377,8.75166514345304
3008378,3.048304481222401
3008379,8.519749478088245
3008380,0.0
3008381,15.585938678849848
3008382,3282.1125702394734
3008383,0.0
3008384,710.0633792323428
3008385,9.729373601994794
3008386,899.0743696206538
3008387,988.3509576936559
3008388,246.94854334220713
3008389,237.2642208922364
3008390,117.9865513805829
3008391,4895.616186936598
3008392,45.0725991203818
3008393,2.0072543222301094
3008394,22.512301996760254
3008395,27.419010847496747
3008396,0.13816823013451915
3008397,290.51492669388017
3008398,36.57111678810162
3008399,19.205287375556086
3008400,4.052486925066178
3008401,106.74921200052609
3008402,12.672846825740715
3008403,413.0835504601559
3008404,356.09390481157726
3008405,10.194361728181855
3008406,10.950887825409167
3008407,529.0749992659897
3008408,113.87661240858618
3008409,2784.0531426646426
3008410,0.0
3008411,43.44845746850887
3008412,11.444158457353788
3008413,0.3869158102208561
3008414,6.8299087659749675
3008415,6111.671466022239
3008416,0.0
3008417,917.788184682111
3008418,8.374935737857621
3008419,1849.492525146444
3008420,1129.4276656756238
3008421,885.0714234260271
3008422,180.3612835762834
3008423,102.75179544448629
3008424,8392.125684083809
3008425,19.69731311250058
3008426,0.6312293345431792
3008427,25.261134349092803
3008428,22.893272017902735
3008429,0.0
3008430,483.4178382885253
3008431,5.06472806462268
3008432,8.756847291091402
3008433,5.177108932772627
3008434,55.52163811664127
3008435,2.670804292861748
3008436,424.06866993175623
3008437,582.1373419876719
3008438,5.241997728805521
3008439,9.274060179511194
3008440,497.17660937982276
3008441,102.36550950787087
3008442,1573.3486845928398
3008443,110.32657281198608
3008444,20.573848103651876
3008445,13.890549789801353
3008446,0.7037014059291099
3008447,7.788087153891349
3008448,4220.735970574743
3008449,0.0
3008450,857.4359087456269
3008451,5.7895406274276064
3008452,1864.9871130764059
3008453,907.3320135943694
3008454,515.993746100523
3008455,369.86192821960054
3008456,87.3017141943356
3008457,6647.809674535871
3008458,28.554010178810117
3008459,0.3999654619327484
3008460,45.23433954875302
3008461,49.26022431766746
3008462,0.1586267446142828
3008463,468.20403484511826
3008464,7.6961925263980575
3008465,3.7372033099834567
3008466,12.394762894589599
3008467,71.92624113071253
3008468,3.156987034035918
3008469,175.17219604107183
3008470,436.01404764848485
3008471,3.4210969458234164
3008472,9.284521139908483
3008473,229.1755246824548
3008474,191.28367786723882
3008475,1807.4260935376585
3008476,1.0872921139963905
3008477,6.438817930157704
3008478,5.5383709299508626
3008479,0.3801675186962252
3008480,2.584448339244717
3008481,1971.3896846547304
3008482,0.0
3008483,151.08678460963372
3008484,6.493079459435214
3008485,698.1256413282404
3008486,374.99113054600144
3008487,175.05784022938508
3008488,52.2850543400344
3008489,50.43480223369301
3008490,2599.683499674941
3008491,4.238314926195564
3008492,0.61117227889101
3008493,28.175387631681016
3008494,20.86166494516638
3008495,0.0
3008496,187.7598974769372
3008497,1.5637009471480756
3008498,0.0
3008499,4.661890348121067
3008500,30.891586420272166
3008501,3.9270762368769336
3008502,107.67712584436329
3008503,166.6195389400162
3008504,1.4556373123575732
3008505,6.0906774549561895
3008506,160.39558211499818
3008507,33.186141499640655
3008508,426.74696352062966
3008509,10.613616026920756
3008510,1.8321264347532973
3008511,2.0835104451421427
3008512,0.0
3008513,2.896586267297389
3008514,1496.5314166183673
3008515,0.13116835165892501
3008516,256.4552481535066
3008517,9.176745499189773
3008518,484.1988973607802
3008519,524.8742975574457
3008520,130.34576353465994
3008521,54.47529846722292
3008522,59.48453727597251
3008523,2125.5399525544594
3008524,22.376428213950362
3008525,0.44142110398301626
3008526,13.286668478472388
3008527,15.434909606760295
3008528,0.14534254812878392
3008529,138.04551394077097
3008530,16.97204525440856
3008531,3.209976870957071
3008532,3.9028661340275392
3008533,49.54510786719396
3008534,6.112683099070843
3008535,953.6085573771066
3008536,175.17365739010503
3008537,4.346320731334316
3008538,5.086910247686031
3008539,312.86524950714823
3008540,31.261279435078205
3008541,1219.8684261473954
3008542,0.0
3008543,6.727744234887797
3008544,2.803879474576356
3008545,0.19496948749634546
3008546,3.393902499844144
3008547,3630.1168606948663
3008548,0.0
3008549,790.4454315833918
3008550,11.682857476713094
3008551,1007.8478864007811
3008552,1319.7442131169885
3008553,270.6859569402588
3008554,225.83532229956384
3008555,130.19933778654413
3008556,3087.5068073956822
3008557,34.11337633051988
3008558,0.9112975920121622
3008559,22.47662862077161
3008560,40.505443095202324
3008561,0.0
3008562,259.0526993994079
3008563,14.024256704256183
3008564,30.99835302411307
3008565,6.9275200025043375
3008566,74.84825553435563
3008567,14.308723536760022
3008568,347.1270409856665
3008569,311.53977427038126
3008570,19.090510466731043
3008571,9.819838951989288
3008572,466.95599574627664
3008573,109.81021058346136
3008574,3322.4381865278388
3008575,0.0
3008576,21.077152698040948
3008577,2.967243279359866
3008578,0.2823782030902087
3008579,5.1180216111340195
3008580,2360.1689607630246
3008581,0.0
3008582,409.8742715036339
3008583,5.583610274986321
3008584,433.22137344126924
3008585,596.7031220727622
3008586,149.45975960325814
3008587,121.44688330713164
3008588,91.88111950504394
3008589,1839.8437811134763
3008590,20.83613082376987
3008591,0.9582638450253742
3008592,14.102514686415342
3008593,12.475739375162973
3008594,0.0
3008595,114.22915454124404
3008596,0.0
3008597,17.26629868573146
3008598,3.6021742242260832
3008599,191.8662402493569
3008600,10.042910567739307
3008601,180.240583463764
3008602,129.24866664117158
3008603,4.818318071169285
3008604,6.032933727063621
3008605,181.24845004166136
3008606,40.7991240324858
3008607,1511.0933517663846
3008608,1.5744152495749215
3008609,3.569420744109879
3008610,4.535370564702277
3008611,0.0
3008612,0.4253017888979746
3008613,1117.8741715441583
3008614,0.0
3008615,270.5068959584094
3008616,4.950224295050339
3008617,444.98461509807663
3008618,335.29429613808304
3008619,109.62938966436462
3008620,45.61580365105494
3008621,37.691104110944906
3008622,1656.4038793407053
3008623,5.306042525509166
3008624,0.5456350348679515
3008625,12.450765899261972
3008626,8.134530229889565
3008627,0.18613577729776856
3008628,99.698055158714
3008629,0.4331293867391444
3008630,7.86841590954339
3008631,1.0450085902511992
3008632,31.67759292459233
3008633,0.5751036593855949
3008634,327.74098438682876
3008635,166.98211392989322
3008636,2.8406497745184964
3008637,1.3687838453425172
3008638,174.5750178814299
3008639,30.07474912598413
3008640,566.4304681915352
3008641,0.6850294251748782
3008642,2.492515335998753
3008643,9.179529985921745
3008644,0.24977846820275126
3008645,6.099565119050124
3008646,4598.952500034654
3008647,0.18763920772604825
3008648,929.089914174065
3008649,16.38553958212157
3008650,1027.3083922917856
3008651,1440.1112708688713
3008652,396.3196380928159
3008653,338.68143672429983
3008654,172.70212399579805
3008655,5399.789809680308
3008656,35.87601313523904
3008657,2.893701393666218
3008658,21.17375770149425
3008659,37.44123618004534
3008660,0.19716522321585564
3008661,287.3810294200337
3008662,14.420145011430302
3008663,50.27621440416593
3008664,10.33848916724821
3008665,183.9068429910523
3008666,6.638707671624381
3008667,355.7842771417229
3008668,345.81863901546507
3008669,14.867465031727113
3008670,13.141843767923255
3008671,511.1519432380879
3008672,110.26861621398234
3008673,3460.5979632334875
3008674,2.0514865839417395
3008675,21.0473451764967
3008676,8.729282205616569
3008677,0.0
3008678,3.6353521788035703
3008679,5349.772640051865
3008680,0.0
3008681,1040.6216966727277
3008682,12.897916426024997
3008683,1594.3467274245625
3008684,1388.3668218000257
3008685,536.8531870956378
3008686,356.62908606560586
3008687,91.92479948380846
3008688,7894.809506791175
3008689,19.38250039124627
3008690,0.8315369768353188
3008691,45.8244702502474
3008692,20.540844272132862
3008693,0.33026522045076345
3008694,378.5554090009996
3008695,0.0
3008696,7.05818122971898
3008697,6.257708154318419
3008698,61.295586766239545
3008699,1.9320840127808452
3008700,244.4201928013393
3008701,456.0861686530943
3008702,6.831743060527056
3008703,6.571617186738995
3008704,308.39910052988154
3008705,100.74076103045542
3008706,2093.8490700906
3008707,2.923492422928179
3008708,5.110396326081259
3008709,7.422407943958611
3008710,0.45508947550059314
3008711,3.668461418662499
3008712,4444.566417914976
3008713,0.0
3008714,1047.4344977762087
3008715,12.91019380292383
3008716,1244.7839813389023
3008717,1068.923547720724
3008718,401.16698328948223
3008719,302.1360950253617
3008720,81.08128968464254
3008721,5249.055087632988
3008722,23.68990102767088
3008723,1.4450175465314203
3008724,31.752420140422515
3008725,23.41457970063972
3008726,0.0
3008727,340.31736956288916
3008728,0.0
3008729,7.086507138707819
3008730,5.92206882367604
3008731,82.91041771386058
3008732,1.8440218391657421
3008733,151.7769785057998
3008734,342.1212723528144
3008735,5.118356148884529
3008736,6.682462593408487
3008737,235.97318803348116
3008738,85.14392734689957
3008739,1566.354634066337
3008740,1.9034728210944174
3008741,8.383672394344744
3008742,15.095052474121845
3008743,0.9655015834458621
3008744,25.048508591848663
3008745,9428.703493123543
3008746,0.0
3008747,1342.7768494556158
3008748,31.231690794268946
3008749,2098.617628664486
3008750,2528.0293016241694
3008751,442.45299568194713
3008752,643.0246445580816
3008753,383.25363800706174
3008754,9333.001027250883
3008755,101.74068293185347
3008756,3.2421178249047444
3008757,74.19891811621206
3008758,61.624715442783064
3008759,0.3827159574760719
3008760,611.2435686497896
3008761,73.05430450510448
3008762,54.97890136870239
3008763,37.182521439198894
3008764,232.0792167552626
3008765,36.45571281296093
3008766,853.0728084644467
3008767,796.3079629987627
3008768,25.38723873922592
3008769,37.19117735401055
3008770,1288.1921550687202
3008771,274.60339334719197
3008772,8996.57921968294
3008773,1.4931665592838594
3008774,99.1026794166889
3008775,2.499226909609228
3008776,0.31346606049719067
3008777,0.534635637618183
3008778,1633.8059304429062
3008779,0.0
3008780,220.6191860181392
3008781,3.707424182459702
3008782,539.1609004651459
3008783,314.4922454315246
3008784,126.18562602588345
3008785,160.25653728924735
3008786,42.73132879299238
3008787,1987.5321285290677
3008788,12.974538454879138
3008789,0.3276376665960322
3008790,16.5562743827166
3008791,7.288923841007315
3008792,0.11657064968298292
3008793,149.7850277760946
3008794,1.371685845397974
3008795,0.0
3008796,2.3896889317996863
3008797,28.681963230550025
3008798,0.977249782918521
3008799,55.637372535322775
3008800,100.27468275627437
3008801,2.0061112973659814
3008802,4.668939128703768
3008803,114.98894868907847
3008804,22.22712441763367
3008805,539.6775084773685
3008806,0.534525082510702
3008807,3.9224237162444453
3008808,10.105783966037286
3008809,0.49973236309186736
3008810,3.6710339767472604
3008811,4366.854531449709
3008812,0.0
3008813,724.2290009343623
3008814,9.196370893896818
3008815,1555.3122823647393
3008816,952.2647123469736
3008817,319.42333228721674
3008818,391.02368875762926
3008819,70.04247651790881
3008820,5876.653174155133
3008821,17.15950987335509
3008822,0.4530461838495254
3008823,31.61456219703923
3008824,25.07240283779218
3008825,0.0
3008826,368.6373716922922
3008827,1.891905391359611
3008828,6.157340287908156
3008829,9.490193818148066
3008830,16.929515675095953
3008831,2.1373261431618915
3008832,411.2654549477863
3008833,386.37823775490824
3008834,4.25543416348919
3008835,10.208299759134782
3008836,144.93616721927825
3008837,93.15734736197165
3008838,1438.4764020184332
3008839,2.4745793296376717
3008840,5.205529400788179
3008841,1.5514278755299247
3008842,0.0
3008843,0.6114572794208338
3008844,1260.461602876592
3008845,0.0
3008846,166.8249265551342
3008847,3.8470568020504197
3008848,618.8054340297111
3008849,197.796695000609
3008850,109.15095041850587
3008851,167.53322288408165
3008852,21.98648576511442
3008853,1856.5264077074353
3008854,2.575798813379586
3008855,0.21463921187227
3008856,9.120641916769154
3008857,3.505792633405789
3008858,0.10781554802066684
3008859,92.46449948148761
3008860,0.0
3008861,0.0
3008862,0.88209365916753
3008863,27.808424816212426
3008864,0.5618425363338432
3008865,75.00540319219954
3008866,90.34081153548743
3008867,0.7723791184715355
3008868,1.500369244621347
3008869,61.98338352856635
3008870,12.569474634741352
3008871,256.06450166989987
3008872,0.0
3008873,1.2538500548199834
3008874,9.639403700766575
3008875,0.0
3008876,2.73178410997467
3008877,2501.467716822191
3008878,0.0
3008879,339.7205741294539
3008880,6.0587077095584085
3008881,1082.3684350943429
3008882,543.7838493987041
3008883,213.861046796142
3008884,173.9682804348532
3008885,45.81647537320833
3008886,3525.8258842227165
3008887,3.4680013543263937
3008888,0.3873690535202643
3008889,34.15008878708198
3008890,20.31535571176572
3008891,0.10797445017581615
3008892,280.9407930665406
3008893,0.0
3008894,0.0
3008895,15.208946797341483
3008896,29.888996139597168
3008897,2.4319955168767664
3008898,325.62383447988896
3008899,270.9430648799502
3008900,2.0210283638300344
3008901,4.94211442711179
3008902,243.0502327470102
3008903,31.13651048667444
3008904,1336.6701106430746
3008905,0.0
3008906,0.8700574261876945
3008907,3.3742057288621905
3008908,0.420823852556692
3008909,1.1922941279206494
3008910,3017.825854064798
3008911,0.0
3008912,748.1522135687587
3008913,7.308170803049769
3008914,874.2380700456528
3008915,716.8391016340071
3008916,227.6592075840731
3008917,131.28338815932014
3008918,63.4963957667779
3008919,4363.888483258309
3008920,10.846696375814586
3008921,2.193321625547837
3008922,28.58901423892884
3008923,34.848583396983834
3008924,0.15205346410730983
3008925,221.07277917483535
3008926,2.9357288068892458
3008927,5.647711048654881
3008928,3.9458208739133003
3008929,22.520283220145632
3008930,2.7146700018791563
3008931,172.4609548816111
3008932,271.50170688011264
3008933,3.554100197396046
3008934,7.239170758594575
3008935,138.78132715111073
3008936,31.243895841472874
3008937,663.2264922752662
3008938,6.057699442692776
3008939,2.739803680008354
3008940,4.336198375562527
3008941,0.0
3008942,0.41239547269223986
3008943,1811.9869522531792
3008944,0.0
3008945,149.3568822388706
3008946,2.2577479540692678
3008947,503.16377690334065
3008948,218.4770402410483
3008949,108.48432946176945
3008950,173.56986320137423
3008951,55.498741677389354
3008952,2255.5483563520115
3008953,6.625707597569296
3008954,0.3202540627271868
3008955,12.91049558644936
3008956,6.022163149035028
3008957,0.16556255890372618
3008958,112.75416310619018
3008959,0.0
3008960,0.0
3008961,0.6207110437795703
3008962,49.317791898520944
3008963,0.8630672006790711
3008964,208.47700990889712
3008965,96.65880235476094
3008966,1.0569491344328386
3008967,0.7585729458973484
3008968,59.543865453765584
3008969,23.033948637148626
3008970,409.19590528260346
3008971,0.5587824055132181
3008972,0.9258134179170786
3008973,5.580794552409284
3008974,0.0
3008975,0.8488587677480671
3008976,4273.165299370782
3008977,0.0
3008978,702.1961901841445
3008979,8.420280637886437
3008980,886.7619290890243
3008981,752.7205867413431
3008982,243.76065663196354
3008983,140.1488505866224
3008984,106.82753359262851
3008985,4449.895709096328
3008986,11.800689167461861
3008987,0.28104357983669925
3008988,19.88168842885359
3008989,13.806413734869052
3008990,0.1281881980448657
3008991,243.5851661088764
3008992,0.0
3008993,21.910482184271984
3008994,2.3198179511422934
3008995,73.4414598399493
3008996,1.5442802312729327
3008997,215.12546960909347
3008998,244.69938629767296
3008999,3.769030732372974
3009000,4.0900180879781125
3009001,128.85412916595985
3009002,48.68956460805731
3009003,1294.0505314677177
3009004,1.7144093313352091
3009005,0.8738508834142226
3009006,3.06788999020104
3009007,0.0
3009008,9.67437319828459
3009009,2023.0331321002388
3009010,0.0
3009011,431.9441209025228
3009012,6.171601815044912
3009013,672.5956923182962
3009014,703.0813577571743
3009015,133.4297767419159
3009016,106.76568969449694
3009017,90.04908790616224
3009018,2749.2534611144088
3009019,35.04591498435471
3009020,1.2997829778122918
3009021,28.0288087387773
3009022,23.23144890075231
3009023,0.14225191074858634
3009024,193.37662323796098
3009025,27.313578617036118
3009026,16.438734930885996
3009027,1.4893305000616677
3009028,88.41528728528556
3009029,10.962277823163518
3009030,181.12198144220483
3009031,241.46809943440655
3009032,12.63819699861959
3009033,13.782450187009132
3009034,217.5444560427877
3009035,58.727359377867195
3009036,1922.825146412987
3009037,0.0
3009038,11.063379232568826
3009039,7.455871027152707
3009040,0.0
3009041,11.58522593760781
3009042,2649.7812663367176
3009043,0.0
3009044,542.1043168054106
3009045,11.79691981720495
3009046,1069.3850194041938
3009047,884.1050099790031
3009048,166.85375508739074
3009049,123.67872859366013
3009050,105.38664424375709
3009051,4152.004588620489
3009052,29.429838580192932
3009053,1.249075896282857
3009054,46.60783401947858
3009055,35.430919824400824
3009056,0.0
3009057,383.90779654056456
3009058,42.12692962017122
3009059,17.037096828245044
3009060,8.889451463205507
3009061,112.978337899981
3009062,17.95679459470915
3009063,139.10163420432696
3009064,498.6965846475853
3009065,8.832826188634424
3009066,13.414489902320398
3009067,129.85481266851727
3009068,88.76103639417772
3009069,2155.0493799072924
3009070,1.5538344018720611
3009071,18.155625678514976
3009072,9.136613847820088
3009073,0.44820084827983653
3009074,5.634345866807436
3009075,4193.926613196397
3009076,0.0
3009077,772.2324368700821
3009078,6.219656749559216
3009079,1608.1568904960598
3009080,672.3730212743303
3009081,211.23693521037646
3009082,362.8719551400663
3009083,71.45929229281505
3009084,5191.534156441377
3009085,42.13029329393682
3009086,1.8127480456652483
3009087,32.80357240738167
3009088,18.564612192719334
3009089,0.14074264646011944
3009090,391.15965715821017
3009091,9.2965510480839
3009092,14.465342967183991
3009093,6.164701821687949
3009094,52.85467537246614
3009095,7.924399680674983
3009096,166.99359605437334
3009097,378.25247396863074
3009098,8.810255047469058
3009099,10.205431508438316
3009100,231.20822786827196
3009101,55.92787732865475
3009102,1582.9899694072046
3009103,13.884484701616579
3009104,17.809743423150575
3009105,4.793938016190401
3009106,0.2562247152588302
3009107,8.659425392345911
3009108,3077.9749333533114
3009109,0.0
3009110,450.1098361860425
3009111,8.017507921302004
3009112,858.7200922519451
3009113,971.7959349221072
3009114,235.06075449655194
3009115,208.9318611257676
3009116,108.32706568301465
3009117,4038.320110461889
3009118,29.844410471260037
3009119,1.234032668315119
3009120,15.933887805750762
3009121,12.00294734290776
3009122,0.17025538621083955
3009123,259.92263312196604
3009124,34.465161548725284
3009125,24.28909687536886
3009126,1.9817686548628852
3009127,93.75799638876713
3009128,10.841405514676227
3009129,400.03818214269967
3009130,325.362848179139
3009131,10.829693081575355
3009132,12.450079488822857
3009133,511.78593740685
3009134,61.359089388897274
3009135,2912.793045455381
3009136,0.4624224922673308
3009137,34.01202970766901
3009138,3.987319242425832
3009139,0.3800372227796743
3009140,2.691406176682159
3009141,4634.641323432606
3009142,0.0
3009143,556.4224844115103
3009144,7.005223602500235
3009145,1659.1369548906887
3009146,691.3238919821036
3009147,278.0930339978156
3009148,172.8134736624177
3009149,56.8125079844097
3009150,6014.540497057857
3009151,12.285751619904694
3009152,2.151549460792871
3009153,29.707959059673286
3009154,24.19187267983014
3009155,0.12992708912622877
3009156,371.6134892420561
3009157,0.0
3009158,0.561874076725752
3009159,9.488007214747029
3009160,18.921482700206358
3009161,3.43431185226458
3009162,150.5658829881754
3009163,317.49852106918325
3009164,3.719906844244272
3009165,11.268397402942844
3009166,166.28299920495974
3009167,56.70119398775137
3009168,1082.2597809180368
3009169,0.0
3009170,4.3907477716529
3009171,9.04176345154906
3009172,0.0
3009173,11.837130800230964
3009174,3066.772748601347
3009175,0.0
3009176,726.4406002593847
3009177,9.963279820484543
3009178,1196.665707791816
3009179,995.8686390322783
3009180,292.26085843346215
3009181,201.42057846150502
3009182,155.16210731427222
3009183,4799.054279064764
3009184,44.770818404963656
3009185,1.5973723864368885
3009186,37.238229331365964
3009187,37.76427659984906
3009188,0.0
3009189,336.65558436138195
3009190,32.33279774293895
3009191,20.441339450812052
3009192,8.766327230843155
3009193,58.022238930078
3009194,17.24047960018618
3009195,288.02418154319304
3009196,481.08862071377854
3009197,16.184582273319332
3009198,12.517397678654659
3009199,241.34129073808097
3009200,77.44826185397774
3009201,2613.410260614423
3009202,0.8872183840711032
3009203,8.13168024905683
3009204,5.128780382857291
3009205,0.0
3009206,10.19747370461937
3009207,2329.2175281336768
3009208,0.0
3009209,495.12653857532365
3009210,9.12916861007285
3009211,779.4783443136339
3009212,833.4178645189835
3009213,174.98471412347473
3009214,160.73796371449
3009215,107.3865292232962
3009216,3335.562633269016
3009217,40.36051441938577
3009218,1.2170617377832849
3009219,26.265618626220984
3009220,31.088978314391017
3009221,0.0
3009222,219.54810611266737
3009223,29.869765745486138
3009224,37.77033953978088
3009225,4.2552452687915885
3009226,64.64507583118112
3009227,12.623669824218942
3009228,235.48551059289503
3009229,292.2036289151685
3009230,9.366330570414647
3009231,11.029836366944911
3009232,232.38653830572966
3009233,54.055391163817895
3009234,2476.69942637959
3009235,0.9156950313199737
3009236,18.545203035453202
3009237,6.909756210437469
3009238,0.27044675276239444
3009239,4.36113577609624
3009240,5822.5242036742775
3009241,0.0
3009242,730.2532113489855
3009243,16.73422684568867
3009244,1398.2914212793546
3009245,922.3347451101087
3009246,346.6199800136535
3009247,245.82522294930894
3009248,67.73844898879405
3009249,5973.7622538778305
3009250,12.759481265806878
3009251,0.1603633333616013
3009252,19.146030772513804
3009253,22.695360333384244
3009254,0.13121329266036535
3009255,284.47177303522744
3009256,0.0
3009257,9.170174043809295
3009258,2.043656982200767
3009259,77.67450121402051
3009260,2.9269255526406934
3009261,226.11024941348327
3009262,332.7396676633951
3009263,4.7570179525533245
3009264,2.723799322507745
3009265,241.43191701092098
3009266,137.37852103485918
3009267,1432.334746235799
3009268,4.433546554809959
3009269,0.8852819307128678
3009270,23.58139253116836
3009271,0.0
3009272,22.342909871350276
3009273,11799.608552282478
3009274,0.0
3009275,2045.1640017161446
3009276,22.19180446880611
3009277,2736.05196883518
3009278,3353.5141682172975
3009279,718.2493500915111
3009280,911.8520714317979
3009281,474.007060784648
3009282,12223.29642556108
3009283,90.0104466672886
3009284,6.233479430709388
3009285,159.6921295833092
3009286,156.45032895103645
3009287,0.47217254966103916
3009288,824.3558005070234
3009289,47.62863721268757
3009290,28.44591563328694
3009291,48.07973060349448
3009292,321.9460277475204
3009293,34.48347677878834
3009294,1012.111516913288
3009295,882.3684019589658
3009296,54.066128501178234
3009297,54.817261395295134
3009298,1526.0103354907662
3009299,324.5615314511371
3009300,12274.132007809196
3009301,354.36161853696814
3009302,122.7361869912736
3009303,23.029859176656014
3009304,0.0
3009305,22.83314541698822
3009306,11401.806286984704
3009307,0.0
3009308,1618.674069998093
3009309,25.000032906509457
3009310,3120.847976952313
3009311,2977.8378548068526
3009312,991.568809034875
3009313,582.8981194085418
3009314,399.3017661965323
3009315,13962.33538129991
3009316,124.04599166383156
3009317,2.192560543988185
3009318,83.4539267039993
3009319,101.3803091603164
3009320,1.016304901532617
3009321,827.6056320932202
3009322,49.53160722611478
3009323,43.14459399899069
3009324,9.451956044279287
3009325,227.67962182228385
3009326,29.31640820543072
3009327,1422.9888492189991
3009328,1114.8176820320684
3009329,35.964152309642195
3009330,51.81545272986384
3009331,1681.8480892196349
3009332,320.6443877043851
3009333,8227.47420679523
3009334,339.584943005516
3009335,121.24536221207048
3009336,21.001275286502747
3009337,0.0
3009338,31.03061958496457
3009339,8093.958404564266
3009340,0.2201882358045161
3009341,1225.3831015686085
3009342,15.51886949059537
3009343,2725.509633780518
3009344,2057.330692438914
3009345,1140.608822940056
3009346,243.7583854338262
3009347,333.89995651310346
3009348,12305.871091667492
3009349,71.57298303052418
3009350,2.9462141135092854
3009351,66.25294311202273
3009352,47.057664223487414
3009353,0.5922953576482903
3009354,810.9373753950871
3009355,60.13001655778507
3009356,33.098684081679465
3009357,12.239299878354991
3009358,138.79114049271976
3009359,20.815788013566223
3009360,1163.502236470057
3009361,1177.733359705678
3009362,38.16589442100303
3009363,57.6551653158409
3009364,1141.410105682505
3009365,158.83909436798257
3009366,4085.640523951766
3009367,353.89743057405343
3009368,74.18921566725908
3009369,21.550856810358226
3009370,0.0
3009371,36.42427202694193
3009372,11078.492315330766
3009373,0.0
3009374,1459.544774178716
3009375,20.066478105992726
3009376,2731.279465076714
3009377,2651.5661156575056
3009378,851.6509719015803
3009379,531.1132931023898
3009380,310.63207744398085
3009381,12785.64311827656
3009382,69.0994837410559
3009383,2.322169488752934
3009384,93.48075443098476
3009385,87.11028938301637
3009386,0.8341373196921423
3009387,755.3683845598963
3009388,52.671814175252706
3009389,35.68760041745267
3009390,15.888565486119296
3009391,198.7644334955387
3009392,24.645797602759302
3009393,1052.3931927460972
3009394,1063.9823276198497
3009395,39.94081146657305
3009396,44.36084027731764
3009397,1385.9440078362834
3009398,283.42873532781135
3009399,7357.9906095868055
3009400,536.9817159318854
3009401,92.76072961934518
3009402,19.872702869935065
3009403,0.0
3009404,34.48526454070572
3009405,6646.343930281324
3009406,0.0
3009407,1183.465999396685
3009408,19.939412422601166
3009409,2649.7664014749585
3009410,1817.4951106538304
3009411,905.8079171691293
3009412,212.9654911207291
3009413,268.3195673994115
3009414,10937.423019209426
3009415,66.01499682424136
3009416,0.5178377739617127
3009417,52.605096698660304
3009418,44.21513661893556
3009419,0.3292353800938545
3009420,721.5977852104479
3009421,52.38292404598937
3009422,19.985744201063156
3009423,8.302009820371145
3009424,100.7060066849604
3009425,13.455873189929152
3009426,1143.9237124107328
3009427,1125.0993853509606
3009428,29.07874875040564
3009429,39.05988285257367
3009430,1168.0663054052372
3009431,130.26113140579682
3009432,3065.5879098360842
